 3600507     ALBER DITCH,   1,GRASS_PASTURE.DWHA, 118, 298
 3600507     ALBER DITCH,   2,GRASS_PASTURE.DWHA, 118, 287
 3600507     ALBER DITCH,   3,GRASS_PASTURE.DWHA, 119, 289
 3600507     ALBER DITCH,   4,GRASS_PASTURE.DWHA, 116, 286
 3600507     ALBER DITCH,   5,GRASS_PASTURE.DWHA, 103, 292
 3600507     ALBER DITCH,   6,GRASS_PASTURE.DWHA, 120, 288
 3600507     ALBER DITCH,   7,GRASS_PASTURE.DWHA, 112, 289
 3600507     ALBER DITCH,   8,GRASS_PASTURE.DWHA, 121, 288
 3600507     ALBER DITCH,   9,GRASS_PASTURE.DWHA, 118, 285
 3600507     ALBER DITCH,  10,GRASS_PASTURE.DWHA, 121, 280
 3600507     ALBER DITCH,  11,GRASS_PASTURE.DWHA, 110, 281
 3600507     ALBER DITCH,  12,GRASS_PASTURE.DWHA, 118, 280
 3600507     ALBER DITCH,  13,GRASS_PASTURE.DWHA, 107, 290
 3600507     ALBER DITCH,  14,GRASS_PASTURE.DWHA, 113, 297
 3600507     ALBER DITCH,  15,GRASS_PASTURE.DWHA, 121, 288
 3600507     ALBER DITCH,  16,GRASS_PASTURE.DWHA, 121, 289
 3600507     ALBER DITCH,  17,GRASS_PASTURE.DWHA, 116, 284
 3600507     ALBER DITCH,  18,GRASS_PASTURE.DWHA, 114, 288
 3600507     ALBER DITCH,  19,GRASS_PASTURE.DWHA, 126, 289
 3600507     ALBER DITCH,  20,GRASS_PASTURE.DWHA, 105, 279
 3600507     ALBER DITCH,  21,GRASS_PASTURE.DWHA, 122, 275
 3600507     ALBER DITCH,  22,GRASS_PASTURE.DWHA, 118, 296
 3600507     ALBER DITCH,  23,GRASS_PASTURE.DWHA, 104, 293
 3600507     ALBER DITCH,  24,GRASS_PASTURE.DWHA, 122, 289
 3600507     ALBER DITCH,  25,GRASS_PASTURE.DWHA, 115, 289
 3600507     ALBER DITCH,  26,GRASS_PASTURE.DWHA, 126, 279
 3600507     ALBER DITCH,  27,GRASS_PASTURE.DWHA, 114, 277
 3600507     ALBER DITCH,  28,GRASS_PASTURE.DWHA, 110, 288
 3600507     ALBER DITCH,  29,GRASS_PASTURE.DWHA, 112, 286
 3600507     ALBER DITCH,  30,GRASS_PASTURE.DWHA, 110, 291
 3600507     ALBER DITCH,  31,GRASS_PASTURE.DWHA, 119, 286
 3600507     ALBER DITCH,  32,GRASS_PASTURE.DWHA,  99, 288
 3600507     ALBER DITCH,  33,GRASS_PASTURE.DWHA, 121, 283
 3600507     ALBER DITCH,  34,GRASS_PASTURE.DWHA, 127, 286
 3600507     ALBER DITCH,  35,GRASS_PASTURE.DWHA, 123, 274
 3600507     ALBER DITCH,  36,GRASS_PASTURE.DWHA, 107, 282
 3600507     ALBER DITCH,  37,GRASS_PASTURE.DWHA, 110, 282
 3600507     ALBER DITCH,  38,GRASS_PASTURE.DWHA, 112, 293
 3600507     ALBER DITCH,  39,GRASS_PASTURE.DWHA, 116, 286
 3600507     ALBER DITCH,  40,GRASS_PASTURE.DWHA, 116, 286
 3600507     ALBER DITCH,  41,GRASS_PASTURE.DWHA, 116, 286
 3600507     ALBER DITCH,  42,GRASS_PASTURE.DWHA, 119, 285
 3600507     ALBER DITCH,  43,GRASS_PASTURE.DWHA, 104, 289
 3600507     ALBER DITCH,  44,GRASS_PASTURE.DWHA, 119, 281
 3600507     ALBER DITCH,  45,GRASS_PASTURE.DWHA, 113, 285
 3600507     ALBER DITCH,  46,GRASS_PASTURE.DWHA, 127, 281
 3600507     ALBER DITCH,  47,GRASS_PASTURE.DWHA, 115, 283
 3600507     ALBER DITCH,  48,GRASS_PASTURE.DWHA, 121, 286
 3600507     ALBER DITCH,  49,GRASS_PASTURE.DWHA, 118, 288
 3600507     ALBER DITCH,  50,GRASS_PASTURE.DWHA, 124, 282
 3600507     ALBER DITCH,  51,GRASS_PASTURE.DWHA, 106, 288
 3600507     ALBER DITCH,  52,GRASS_PASTURE.DWHA, 107, 290
 3600507     ALBER DITCH,  53,GRASS_PASTURE.DWHA, 103, 284
 3600507     ALBER DITCH,  54,GRASS_PASTURE.DWHA, 113, 295
 3600507     ALBER DITCH,  55,GRASS_PASTURE.DWHA, 105, 291
 3600507     ALBER DITCH,  56,GRASS_PASTURE.DWHA, 113, 290
 3600507     ALBER DITCH,  57,GRASS_PASTURE.DWHA, 105, 279
 3600507     ALBER DITCH,  58,GRASS_PASTURE.DWHA, 111, 288
 3600507     ALBER DITCH,  59,GRASS_PASTURE.DWHA, 127, 287
 3600507     ALBER DITCH,  60,GRASS_PASTURE.DWHA, 120, 280
 3600507     ALBER DITCH,  61,GRASS_PASTURE.DWHA, 120, 291
 3600507     ALBER DITCH,  62,GRASS_PASTURE.DWHA, 125, 285
 3600507     ALBER DITCH,  63,GRASS_PASTURE.DWHA, 102, 286
 3600507     ALBER DITCH,  64,GRASS_PASTURE.DWHA, 123, 282
 3600603     ED WARD DITCH,   1,GRASS_PASTURE.DWHA, 118, 298
 3600603     ED WARD DITCH,   2,GRASS_PASTURE.DWHA, 118, 287
 3600603     ED WARD DITCH,   3,GRASS_PASTURE.DWHA, 119, 289
 3600603     ED WARD DITCH,   4,GRASS_PASTURE.DWHA, 116, 286
 3600603     ED WARD DITCH,   5,GRASS_PASTURE.DWHA, 103, 292
 3600603     ED WARD DITCH,   6,GRASS_PASTURE.DWHA, 120, 288
 3600603     ED WARD DITCH,   7,GRASS_PASTURE.DWHA, 112, 289
 3600603     ED WARD DITCH,   8,GRASS_PASTURE.DWHA, 121, 288
 3600603     ED WARD DITCH,   9,GRASS_PASTURE.DWHA, 118, 285
 3600603     ED WARD DITCH,  10,GRASS_PASTURE.DWHA, 121, 280
 3600603     ED WARD DITCH,  11,GRASS_PASTURE.DWHA, 110, 281
 3600603     ED WARD DITCH,  12,GRASS_PASTURE.DWHA, 118, 280
 3600603     ED WARD DITCH,  13,GRASS_PASTURE.DWHA, 107, 290
 3600603     ED WARD DITCH,  14,GRASS_PASTURE.DWHA, 113, 297
 3600603     ED WARD DITCH,  15,GRASS_PASTURE.DWHA, 121, 288
 3600603     ED WARD DITCH,  16,GRASS_PASTURE.DWHA, 121, 289
 3600603     ED WARD DITCH,  17,GRASS_PASTURE.DWHA, 116, 284
 3600603     ED WARD DITCH,  18,GRASS_PASTURE.DWHA, 114, 288
 3600603     ED WARD DITCH,  19,GRASS_PASTURE.DWHA, 126, 289
 3600603     ED WARD DITCH,  20,GRASS_PASTURE.DWHA, 105, 279
 3600603     ED WARD DITCH,  21,GRASS_PASTURE.DWHA, 122, 275
 3600603     ED WARD DITCH,  22,GRASS_PASTURE.DWHA, 118, 296
 3600603     ED WARD DITCH,  23,GRASS_PASTURE.DWHA, 104, 293
 3600603     ED WARD DITCH,  24,GRASS_PASTURE.DWHA, 122, 289
 3600603     ED WARD DITCH,  25,GRASS_PASTURE.DWHA, 115, 289
 3600603     ED WARD DITCH,  26,GRASS_PASTURE.DWHA, 126, 279
 3600603     ED WARD DITCH,  27,GRASS_PASTURE.DWHA, 114, 277
 3600603     ED WARD DITCH,  28,GRASS_PASTURE.DWHA, 110, 288
 3600603     ED WARD DITCH,  29,GRASS_PASTURE.DWHA, 112, 286
 3600603     ED WARD DITCH,  30,GRASS_PASTURE.DWHA, 110, 291
 3600603     ED WARD DITCH,  31,GRASS_PASTURE.DWHA, 119, 286
 3600603     ED WARD DITCH,  32,GRASS_PASTURE.DWHA,  99, 288
 3600603     ED WARD DITCH,  33,GRASS_PASTURE.DWHA, 121, 283
 3600603     ED WARD DITCH,  34,GRASS_PASTURE.DWHA, 127, 286
 3600603     ED WARD DITCH,  35,GRASS_PASTURE.DWHA, 123, 274
 3600603     ED WARD DITCH,  36,GRASS_PASTURE.DWHA, 107, 282
 3600603     ED WARD DITCH,  37,GRASS_PASTURE.DWHA, 110, 282
 3600603     ED WARD DITCH,  38,GRASS_PASTURE.DWHA, 112, 293
 3600603     ED WARD DITCH,  39,GRASS_PASTURE.DWHA, 116, 286
 3600603     ED WARD DITCH,  40,GRASS_PASTURE.DWHA, 116, 286
 3600603     ED WARD DITCH,  41,GRASS_PASTURE.DWHA, 116, 286
 3600603     ED WARD DITCH,  42,GRASS_PASTURE.DWHA, 119, 285
 3600603     ED WARD DITCH,  43,GRASS_PASTURE.DWHA, 104, 289
 3600603     ED WARD DITCH,  44,GRASS_PASTURE.DWHA, 119, 281
 3600603     ED WARD DITCH,  45,GRASS_PASTURE.DWHA, 113, 285
 3600603     ED WARD DITCH,  46,GRASS_PASTURE.DWHA, 127, 281
 3600603     ED WARD DITCH,  47,GRASS_PASTURE.DWHA, 115, 283
 3600603     ED WARD DITCH,  48,GRASS_PASTURE.DWHA, 121, 286
 3600603     ED WARD DITCH,  49,GRASS_PASTURE.DWHA, 118, 288
 3600603     ED WARD DITCH,  50,GRASS_PASTURE.DWHA, 124, 282
 3600603     ED WARD DITCH,  51,GRASS_PASTURE.DWHA, 106, 288
 3600603     ED WARD DITCH,  52,GRASS_PASTURE.DWHA, 107, 290
 3600603     ED WARD DITCH,  53,GRASS_PASTURE.DWHA, 103, 284
 3600603     ED WARD DITCH,  54,GRASS_PASTURE.DWHA, 113, 295
 3600603     ED WARD DITCH,  55,GRASS_PASTURE.DWHA, 105, 291
 3600603     ED WARD DITCH,  56,GRASS_PASTURE.DWHA, 113, 290
 3600603     ED WARD DITCH,  57,GRASS_PASTURE.DWHA, 105, 279
 3600603     ED WARD DITCH,  58,GRASS_PASTURE.DWHA, 111, 288
 3600603     ED WARD DITCH,  59,GRASS_PASTURE.DWHA, 127, 287
 3600603     ED WARD DITCH,  60,GRASS_PASTURE.DWHA, 120, 280
 3600603     ED WARD DITCH,  61,GRASS_PASTURE.DWHA, 120, 291
 3600603     ED WARD DITCH,  62,GRASS_PASTURE.DWHA, 125, 285
 3600603     ED WARD DITCH,  63,GRASS_PASTURE.DWHA, 102, 286
 3600603     ED WARD DITCH,  64,GRASS_PASTURE.DWHA, 123, 282
 3600642     GREEN MOUNTAIN CANAL,   1,GRASS_PASTURE.DWHA, 118, 298
 3600642     GREEN MOUNTAIN CANAL,   2,GRASS_PASTURE.DWHA, 118, 287
 3600642     GREEN MOUNTAIN CANAL,   3,GRASS_PASTURE.DWHA, 119, 289
 3600642     GREEN MOUNTAIN CANAL,   4,GRASS_PASTURE.DWHA, 116, 286
 3600642     GREEN MOUNTAIN CANAL,   5,GRASS_PASTURE.DWHA, 103, 292
 3600642     GREEN MOUNTAIN CANAL,   6,GRASS_PASTURE.DWHA, 120, 288
 3600642     GREEN MOUNTAIN CANAL,   7,GRASS_PASTURE.DWHA, 112, 289
 3600642     GREEN MOUNTAIN CANAL,   8,GRASS_PASTURE.DWHA, 121, 288
 3600642     GREEN MOUNTAIN CANAL,   9,GRASS_PASTURE.DWHA, 118, 285
 3600642     GREEN MOUNTAIN CANAL,  10,GRASS_PASTURE.DWHA, 121, 280
 3600642     GREEN MOUNTAIN CANAL,  11,GRASS_PASTURE.DWHA, 110, 281
 3600642     GREEN MOUNTAIN CANAL,  12,GRASS_PASTURE.DWHA, 118, 280
 3600642     GREEN MOUNTAIN CANAL,  13,GRASS_PASTURE.DWHA, 107, 290
 3600642     GREEN MOUNTAIN CANAL,  14,GRASS_PASTURE.DWHA, 113, 297
 3600642     GREEN MOUNTAIN CANAL,  15,GRASS_PASTURE.DWHA, 121, 288
 3600642     GREEN MOUNTAIN CANAL,  16,GRASS_PASTURE.DWHA, 121, 289
 3600642     GREEN MOUNTAIN CANAL,  17,GRASS_PASTURE.DWHA, 116, 284
 3600642     GREEN MOUNTAIN CANAL,  18,GRASS_PASTURE.DWHA, 114, 288
 3600642     GREEN MOUNTAIN CANAL,  19,GRASS_PASTURE.DWHA, 126, 289
 3600642     GREEN MOUNTAIN CANAL,  20,GRASS_PASTURE.DWHA, 105, 279
 3600642     GREEN MOUNTAIN CANAL,  21,GRASS_PASTURE.DWHA, 122, 275
 3600642     GREEN MOUNTAIN CANAL,  22,GRASS_PASTURE.DWHA, 118, 296
 3600642     GREEN MOUNTAIN CANAL,  23,GRASS_PASTURE.DWHA, 104, 293
 3600642     GREEN MOUNTAIN CANAL,  24,GRASS_PASTURE.DWHA, 122, 289
 3600642     GREEN MOUNTAIN CANAL,  25,GRASS_PASTURE.DWHA, 115, 289
 3600642     GREEN MOUNTAIN CANAL,  26,GRASS_PASTURE.DWHA, 126, 279
 3600642     GREEN MOUNTAIN CANAL,  27,GRASS_PASTURE.DWHA, 114, 277
 3600642     GREEN MOUNTAIN CANAL,  28,GRASS_PASTURE.DWHA, 110, 288
 3600642     GREEN MOUNTAIN CANAL,  29,GRASS_PASTURE.DWHA, 112, 286
 3600642     GREEN MOUNTAIN CANAL,  30,GRASS_PASTURE.DWHA, 110, 291
 3600642     GREEN MOUNTAIN CANAL,  31,GRASS_PASTURE.DWHA, 119, 286
 3600642     GREEN MOUNTAIN CANAL,  32,GRASS_PASTURE.DWHA,  99, 288
 3600642     GREEN MOUNTAIN CANAL,  33,GRASS_PASTURE.DWHA, 121, 283
 3600642     GREEN MOUNTAIN CANAL,  34,GRASS_PASTURE.DWHA, 127, 286
 3600642     GREEN MOUNTAIN CANAL,  35,GRASS_PASTURE.DWHA, 123, 274
 3600642     GREEN MOUNTAIN CANAL,  36,GRASS_PASTURE.DWHA, 107, 282
 3600642     GREEN MOUNTAIN CANAL,  37,GRASS_PASTURE.DWHA, 110, 282
 3600642     GREEN MOUNTAIN CANAL,  38,GRASS_PASTURE.DWHA, 112, 293
 3600642     GREEN MOUNTAIN CANAL,  39,GRASS_PASTURE.DWHA, 116, 286
 3600642     GREEN MOUNTAIN CANAL,  40,GRASS_PASTURE.DWHA, 116, 286
 3600642     GREEN MOUNTAIN CANAL,  41,GRASS_PASTURE.DWHA, 116, 286
 3600642     GREEN MOUNTAIN CANAL,  42,GRASS_PASTURE.DWHA, 119, 285
 3600642     GREEN MOUNTAIN CANAL,  43,GRASS_PASTURE.DWHA, 104, 289
 3600642     GREEN MOUNTAIN CANAL,  44,GRASS_PASTURE.DWHA, 119, 281
 3600642     GREEN MOUNTAIN CANAL,  45,GRASS_PASTURE.DWHA, 113, 285
 3600642     GREEN MOUNTAIN CANAL,  46,GRASS_PASTURE.DWHA, 127, 281
 3600642     GREEN MOUNTAIN CANAL,  47,GRASS_PASTURE.DWHA, 115, 283
 3600642     GREEN MOUNTAIN CANAL,  48,GRASS_PASTURE.DWHA, 121, 286
 3600642     GREEN MOUNTAIN CANAL,  49,GRASS_PASTURE.DWHA, 118, 288
 3600642     GREEN MOUNTAIN CANAL,  50,GRASS_PASTURE.DWHA, 124, 282
 3600642     GREEN MOUNTAIN CANAL,  51,GRASS_PASTURE.DWHA, 106, 288
 3600642     GREEN MOUNTAIN CANAL,  52,GRASS_PASTURE.DWHA, 107, 290
 3600642     GREEN MOUNTAIN CANAL,  53,GRASS_PASTURE.DWHA, 103, 284
 3600642     GREEN MOUNTAIN CANAL,  54,GRASS_PASTURE.DWHA, 113, 295
 3600642     GREEN MOUNTAIN CANAL,  55,GRASS_PASTURE.DWHA, 105, 291
 3600642     GREEN MOUNTAIN CANAL,  56,GRASS_PASTURE.DWHA, 113, 290
 3600642     GREEN MOUNTAIN CANAL,  57,GRASS_PASTURE.DWHA, 105, 279
 3600642     GREEN MOUNTAIN CANAL,  58,GRASS_PASTURE.DWHA, 111, 288
 3600642     GREEN MOUNTAIN CANAL,  59,GRASS_PASTURE.DWHA, 127, 287
 3600642     GREEN MOUNTAIN CANAL,  60,GRASS_PASTURE.DWHA, 120, 280
 3600642     GREEN MOUNTAIN CANAL,  61,GRASS_PASTURE.DWHA, 120, 291
 3600642     GREEN MOUNTAIN CANAL,  62,GRASS_PASTURE.DWHA, 125, 285
 3600642     GREEN MOUNTAIN CANAL,  63,GRASS_PASTURE.DWHA, 102, 286
 3600642     GREEN MOUNTAIN CANAL,  64,GRASS_PASTURE.DWHA, 123, 282
 3600645     GUTHRIE THOMAS DITCH,   1,GRASS_PASTURE.DWHA, 118, 298
 3600645     GUTHRIE THOMAS DITCH,   2,GRASS_PASTURE.DWHA, 118, 287
 3600645     GUTHRIE THOMAS DITCH,   3,GRASS_PASTURE.DWHA, 119, 289
 3600645     GUTHRIE THOMAS DITCH,   4,GRASS_PASTURE.DWHA, 116, 286
 3600645     GUTHRIE THOMAS DITCH,   5,GRASS_PASTURE.DWHA, 103, 292
 3600645     GUTHRIE THOMAS DITCH,   6,GRASS_PASTURE.DWHA, 120, 288
 3600645     GUTHRIE THOMAS DITCH,   7,GRASS_PASTURE.DWHA, 112, 289
 3600645     GUTHRIE THOMAS DITCH,   8,GRASS_PASTURE.DWHA, 121, 288
 3600645     GUTHRIE THOMAS DITCH,   9,GRASS_PASTURE.DWHA, 118, 285
 3600645     GUTHRIE THOMAS DITCH,  10,GRASS_PASTURE.DWHA, 121, 280
 3600645     GUTHRIE THOMAS DITCH,  11,GRASS_PASTURE.DWHA, 110, 281
 3600645     GUTHRIE THOMAS DITCH,  12,GRASS_PASTURE.DWHA, 118, 280
 3600645     GUTHRIE THOMAS DITCH,  13,GRASS_PASTURE.DWHA, 107, 290
 3600645     GUTHRIE THOMAS DITCH,  14,GRASS_PASTURE.DWHA, 113, 297
 3600645     GUTHRIE THOMAS DITCH,  15,GRASS_PASTURE.DWHA, 121, 288
 3600645     GUTHRIE THOMAS DITCH,  16,GRASS_PASTURE.DWHA, 121, 289
 3600645     GUTHRIE THOMAS DITCH,  17,GRASS_PASTURE.DWHA, 116, 284
 3600645     GUTHRIE THOMAS DITCH,  18,GRASS_PASTURE.DWHA, 114, 288
 3600645     GUTHRIE THOMAS DITCH,  19,GRASS_PASTURE.DWHA, 126, 289
